id,Umsatz
1808011,139.5789
1808021,153.20699
1808031,154.61928
1808041,161.32289
1808051,109.01237
1808061,151.36327
1808071,145.2492
1808081,143.45076
1808091,157.53015
1808101,152.18498
1808111,161.88994
1808121,109.00033
1808131,152.87317
1808141,137.99901
1808151,147.05002
1808161,153.38077
1808171,155.88943
1808181,161.7702
1808191,105.85143
1808201,149.87292
1808211,131.34044
1808221,131.09776
1808231,143.0336
1808241,142.42116
1808251,153.32692
1808261,105.64648
1808271,142.9572
1808281,131.15863
1808291,128.56221
1808301,146.14917
1808311,148.95651
1809011,145.48343
1809021,96.23983
1809031,134.03276
1809041,121.78045
1809051,120.894485
1809061,133.8981
1809071,132.26216
1809081,148.61325
1809091,100.86725
1809101,132.46214
1809111,124.0975
1809121,123.161415
1809131,133.99815
1809141,129.6952
1809151,148.82901
1809161,100.79578
1809171,135.47218
1809181,127.21034
1809191,126.189064
1809201,142.62645
1809211,128.665
1809221,143.01761
1809231,98.66504
1809241,130.35489
1809251,121.30501
1809261,119.8252
1809271,133.76216
1809281,133.18256
1809291,144.66446
1809301,110.77884
1810011,136.16313
1810021,103.53255
1810031,103.65582
1810041,137.0674
1810051,133.77621
1810061,148.55775
1810071,95.44777
1810081,138.51907
1810091,120.98495
1810101,128.78795
1810111,133.02074
1810121,136.52136
1810131,148.79181
1810141,100.53479
1810151,130.71431
1810161,128.89368
1810171,120.41153
1810181,133.27147
1810191,132.41963
1810201,137.944
1810211,94.46881
1810221,122.36498
1810231,112.687935
1810241,111.4622
1810251,125.87214
1810261,126.25256
1810271,133.41196
1810281,90.14446
1810291,124.61048
1810301,117.57059
1811011,116.429695
1811021,117.582405
1811031,131.49054
1811041,89.500084
1811051,122.29102
1811061,114.707436
1811071,111.48297
1811081,121.63183
1811091,117.364204
1811101,125.78937
1811111,87.57083
1811121,118.435616
1811131,109.1405
1811141,110.84611
1811151,116.71919
1811161,126.01352
1811171,131.59727
1811181,84.96018
1811191,112.55043
1811201,107.609116
1811211,103.69695
1811221,120.92796
1811231,123.474846
1811241,129.28929
1811251,102.09644
1811261,117.03154
1811271,109.65345
1811281,104.45299
