id,Umsatz
1808011,144.15391304436523
1808021,164.12617929281765
1808031,154.69765824259787
1808041,171.6485167726557
1808051,100.24601128451387
1808061,163.4979363884393
1808071,142.26704635398457
1808081,139.97926397599656
1808091,162.18070533376635
1808101,155.80329003135367
1808111,173.59277575539534
1808121,100.90220727993228
1808131,160.2472516286041
1808141,145.14621477326492
1808151,142.13598307115655
1808161,164.0490240698794
1808171,153.10944287043387
1808181,173.40051364355773
1808191,91.37074805208002
1808201,144.06304127339837
1808211,125.92579204674743
1808221,122.95027186446747
1808231,146.58810012979677
1808241,138.04981412264016
1808251,156.2631972136743
1808261,84.83721599352494
1808271,143.7580407000857
1808281,125.97156945299874
1808291,126.58832231382706
1808301,145.2111896353233
1808311,138.57201499647772
1809011,148.25944035814462
1809021,78.99849805513055
1809031,136.1074049410688
1809041,120.7673838985746
1809051,118.83732035362765
1809061,139.3498987814803
1809071,127.6965961584128
1809081,162.93111631767493
1809091,90.99443815930377
1809101,135.18683191780787
1809111,118.25095966109653
1809121,116.88129274228473
1809131,139.79759415559886
1809141,130.96827466898344
1809151,163.65068850752266
1809161,91.71401034915147
1809171,151.98653604529258
1809181,134.66557135905805
1809191,132.7911382899244
1809201,153.30743027816817
1809211,130.3472318855413
1809221,151.15981684358476
1809231,77.33691736480876
1809241,140.26598324192247
1809251,122.29100442271267
1809261,118.87218085314507
1809271,139.41197072968615
1809281,132.35374506792516
1809291,148.9483017818614
1809301,77.9190846687982
1810011,147.35936906855494
1810021,102.9240599228619
1810031,101.746314017737
1810041,146.77494163304175
1810051,140.439612332779
1810061,167.53250035475298
1810071,90.06121304844065
1810081,154.88939779419007
1810091,131.1299440982159
1810101,135.33278196081403
1810111,149.08713532891056
1810121,136.94457895934391
1810131,172.9390570221944
1810141,101.00237886382324
1810151,147.5073146811823
1810161,136.0045673459582
1810171,128.08287720577903
1810181,150.50747854150376
1810191,141.72532571570974
1810201,155.22054085810737
1810211,83.28386269973619
1810221,131.65883816573893
1810231,112.83039296414944
1810241,112.41227085940761
1810251,132.75267902852764
1810261,120.86562242347554
1810271,142.03365500720406
1810281,73.45232839912359
1810291,132.16695462200965
1810301,112.13440793251075
1811011,121.70211530392311
1811021,110.08534435832372
1811031,140.29150857698974
1811041,67.5901013835749
1811051,126.54254335011035
1811061,96.6329362731375
1811071,100.58691598351724
1811081,119.85297171054455
1811091,110.28490121406202
1811101,129.9694821671224
1811111,57.850527343357186
1811121,118.2601895476297
1811131,100.40180071980011
1811141,107.89912945170526
1811151,122.3373175486061
1811161,120.22835301118796
1811171,141.03744077690982
1811181,61.836305585160744
1811191,120.82929290838425
1811201,112.58329349777694
1811211,102.91415455633683
1811221,121.90379243612992
1811231,120.78723299254389
1811241,141.27844670070425
1811251,61.48517140310872
1811261,118.9285956540258
1811271,102.70916529591254
1811281,103.69752773772545
1811291,120.61965173047074
1811301,119.77914099229014
1812011,130.76483157626666
1812021,58.606617163031984
1812031,117.44969313033103
1812041,102.981672628805
1812051,103.25248651819001
1812061,119.69038345934865
1812071,109.78187991432283
