id,Umsatz
1808011,143.37183
1808021,156.72964
1808031,150.9205
1808041,157.09834
1808051,102.02653
1808061,156.46533
1808071,135.9685
1808081,136.31723
1808091,147.11409
1808101,140.53098
1808111,160.01755
1808121,100.462814
1808131,144.22299
1808141,132.96744
1808151,135.77972
1808161,155.66736
1808171,141.61594
1808181,159.07188
1808191,102.17272
1808201,139.15681
1808211,124.57418
1808221,124.78697
1808231,145.64313
1808241,131.81195
1808251,150.41315
1808261,88.80657
1808271,138.65207
1808281,124.37442
1808291,134.1893
1808301,137.61662
1808311,147.81784
1809011,138.02168
1809021,91.36046
1809031,130.8793
1809041,126.72713
1809051,127.193085
1809061,138.29013
1809071,124.85502
1809081,141.62885
1809091,86.27279
1809101,130.19133
1809111,114.83217
1809121,114.23025
1809131,137.58728
1809141,133.26764
1809151,141.16203
1809161,84.4713
1809171,130.9269
1809181,116.63594
1809191,117.20718
1809201,131.66226
1809211,119.78013
1809221,133.54765
1809231,79.81544
1809241,123.926636
1809251,124.06704
1809261,110.048874
1809271,137.53831
1809281,120.64898
1809291,136.65486
1809301,95.50563
1810011,138.86649
1810021,96.17889
1810031,100.570465
1810041,137.72917
1810051,141.48164
1810061,151.57816
1810071,105.815926
1810081,141.76509
1810091,135.95372
1810101,134.87099
1810111,145.65962
1810121,135.85226
1810131,151.93555
1810141,99.70827
1810151,145.81384
1810161,134.6643
1810171,136.62907
1810181,145.97192
1810191,141.12755
1810201,141.96425
1810211,88.01213
1810221,138.01216
1810231,109.927765
1810241,126.46391
1810251,126.30442
1810261,124.096054
1810271,136.50696
1810281,91.8351
1810291,124.61953
1810301,116.527016
1811011,126.996315
1811021,108.19399
1811031,136.97594
1811041,80.05504
1811051,125.91936
1811061,102.21877
1811071,95.06902
1811081,116.62254
1811091,107.644646
1811101,125.696106
1811111,72.31089
1811121,103.3763
1811131,99.81882
1811141,110.931046
1811151,127.200714
1811161,122.27184
1811171,136.67688
1811181,79.43921
1811191,106.24124
1811201,104.61834
1811211,108.555534
1811221,113.29704
1811231,119.48036
1811241,124.43221
1811251,58.437157
1811261,111.31308
1811271,88.91812
1811281,109.07948
1811291,111.37463
1811301,132.60498
1812011,111.510864
1812021,65.266624
1812031,107.071335
1812041,94.37671
1812051,103.1112
1812061,106.44796
1812071,101.21526
1812081,104.88743
1812091,61.1681
1812101,102.64676
1812111,103.88669
1812121,93.38181
1812131,105.58698
1812141,101.83125
1812151,110.35118
1812161,66.30219
1812171,107.182014
1812181,93.29113
1812191,91.38398
1812201,76.42301
1812211,113.84631
1812221,116.96263
1812231,72.32429
1812241,199.07233
1812271,124.28407
1812281,114.09068
1812291,126.380066
1812301,69.24493
1812311,236.97653
1901021,102.80885
1901031,125.895065
1901041,101.42774
1901051,113.13668
1901061,62.12603
1901071,79.98649
1901081,84.083725
1901091,89.96271
1901101,112.045265
1901111,90.90112
1901121,109.81298
1901131,58.717308
1901141,105.404816
1901151,82.47942
1901161,88.24667
1901171,94.06572
1901181,105.770386
1901191,99.84014
1901201,66.591896
1901211,112.74237
1901221,98.204025
1901231,98.75287
1901241,100.978516
1901251,102.93317
1901261,109.501434
1901271,62.059486
1901281,101.918175
1901291,86.565704
1901301,91.95637
1901311,115.42553
1902011,119.48058
1902021,134.27075
1902031,80.87743
1902041,110.31819
1902051,96.14478
1902061,97.32493
1902071,110.31814
1902081,106.317955
1902091,116.37893
1902101,71.34046
1902111,119.3985
1902121,100.030876
1902131,100.849525
1902141,125.30007
1902151,120.177216
1902161,142.68044
1902171,81.08486
1902181,126.290184
1902191,91.35026
1902201,97.751816
1902211,110.451904
1902221,118.14797
1902231,135.03856
1902241,81.43065
1902251,115.72315
1902261,108.943954
1902271,110.35652
1902281,127.2006
1903011,143.20808
1903021,165.20645
1903031,82.75189
1903041,129.13289
1903051,108.36612
1903061,116.40781
1903071,129.0937
1903081,122.32412
1903091,146.34273
1903101,85.249245
1903111,135.42607
1903121,114.37991
1903131,109.91055
1903141,134.72144
1903151,121.84643
1903161,152.28856
1903171,80.92536
1903181,129.3669
1903191,130.96686
1903211,143.65103
1903221,130.67722
1903231,152.77156
1903241,95.07293
1903251,132.82245
1903261,110.58647
1903271,116.48732
1903281,134.95053
1903291,131.55241
1903301,165.71405
1903311,112.69709
1904011,146.8588
1904021,126.5911
1904041,152.48888
1904051,154.54388
1904061,166.86989
1904071,106.70638
1904081,154.92252
1904091,135.53009
1904101,143.24507
1904111,147.81938
1904121,141.43828
1904131,154.59244
1904141,82.658066
1904151,159.05428
1904161,136.02635
1904171,143.79501
1904181,160.30316
1904201,162.78438
1904211,63.170387
1904221,107.41799
1904231,120.32487
1904241,117.397415
1904251,149.19662
1904261,107.0227
1904271,161.26187
1904281,77.70672
1904291,142.43533
1904301,140.62589
1905021,122.13822
1905031,118.20737
1905041,135.87349
1905051,84.30543
1905061,124.09927
1905071,113.52601
1905081,112.357445
1905091,129.68608
1905101,122.80107
1905111,155.75359
1905121,85.332695
1905131,140.52492
1905141,111.18951
1905151,115.427246
1905161,123.31965
1905171,133.17029
1905181,154.43285
1905191,90.111885
1905201,132.1634
1905211,112.83572
1905221,105.66549
1905231,138.91867
1905241,131.24413
1905251,141.19429
1905261,77.66515
1905271,135.23566
1905281,111.64968
1905291,96.22322
1905301,98.22582
1905311,143.26617
1906011,161.44887
1906021,88.80076
1906031,141.80817
1906041,125.66075
1906051,130.08043
1906061,141.66441
1906071,135.48407
1906081,153.44487
1906091,74.82139
1906101,114.51031
1906111,115.22107
1906121,116.253105
1906131,143.19958
1906141,128.06195
1906151,143.10031
1906161,100.817444
1906171,141.2804
1906181,119.74069
1906191,137.04755
1906201,142.8887
1906211,146.53363
1906221,168.65874
1906231,104.06339
1906241,147.04364
1906251,144.03326
1906261,143.22626
1906271,148.38794
1906281,152.46431
1906291,169.93117
1906301,118.934944
1907011,156.17812
1907021,134.4747
1907031,137.15378
1907041,146.60332
1907051,144.39336
1907061,157.71507
1907071,113.757
1907081,146.14777
1907091,136.3232
1907111,117.16738
1907121,144.15701
1907131,160.0531
1907141,108.55797
1907151,146.13905
1907161,145.81319
1907171,147.37758
1907181,158.6915
