id,Umsatz
1808011,144.32519459682507
1808021,164.26228039460034
1808031,154.90266391970863
1808041,174.9581488111486
1808051,100.1679984528441
1808061,163.7907976047402
1808071,140.98500476741282
1808081,141.95137173487754
1808091,163.07692934997823
1808101,155.15790370070195
1808111,173.36856025205168
1808121,100.7831427372902
1808131,160.0573124957058
1808141,144.74885494540257
1808151,143.10065562236466
1808161,164.2761576915055
1808171,152.69890866051648
1808181,174.5129035134973
1808191,85.91094972015253
1808201,145.22070416112672
1808211,128.00481534142705
1808221,122.54254884454025
1808231,146.94686494489827
1808241,137.49689062414063
1808251,156.1336606915792
1808261,85.97208943173199
1808271,143.55273658355364
1808281,125.79317045825019
1808291,126.8403125760667
1808301,144.82625439666413
1808311,138.85385175092088
1809011,150.0363421630508
1809021,79.18380380068218
1809031,137.1523728273429
1809041,121.16273375471766
1809051,119.13622501732866
1809061,139.52235053848526
1809071,127.36223627205413
1809081,160.85150228005136
1809091,88.94407637512992
1809101,138.4632336619016
1809111,118.08883850342443
1809121,116.55893267661571
1809131,140.0569789337017
1809141,130.0439514524395
1809151,161.52605793555935
1809161,89.61863203063788
1809171,150.02943054980494
1809181,132.7062488314162
1809191,130.70315509349513
1809201,151.1502323065804
1809211,129.80945841783097
1809221,150.4918580287786
1809231,76.88253774145147
1809241,141.04193567995455
1809251,122.64850682344024
1809261,118.41641633317256
1809271,139.78168584048262
1809281,132.92881561262615
1809291,148.48502032587828
1809301,78.78159723503617
1810011,148.66319841954572
1810021,102.80203158110618
1810031,102.77661759253368
1810041,146.67329826203084
1810051,140.87079144428287
1810061,166.3616629535214
1810071,90.43101403178166
1810081,154.0622696258696
1810091,131.8110614239169
1810101,134.25369781282367
1810111,149.52700443606193
1810121,136.70709762090496
1810131,171.1099250457283
1810141,99.20249914080682
1810151,148.16347473626212
1810161,135.3305282532328
1810171,128.6799587684236
1810181,150.8872260097449
1810191,142.16227610119142
1810201,153.48168462740142
1810211,81.57425872247997
1810221,132.34575448348608
1810231,112.85691213032011
1810241,113.02898110268255
1810251,133.85453170944112
1810261,120.81699234017219
1810271,141.8900731772444
1810281,73.87172165550854
1810291,133.45164268060714
1810301,113.59537012146225
1811011,122.54326697913223
1811021,110.2449876062979
1811031,139.34053195987912
1811041,66.94610038217658
1811051,126.11939978990908
1811061,96.44598896049827
1811071,101.86720859474177
1811081,121.33327895460366
1811091,110.46079538411458
1811101,130.14322952686214
1811111,58.06493020959451
1811121,118.55694763222445
1811131,100.77730142585419
1811141,107.28184077899434
1811151,123.05252520617908
1811161,119.30320688379732
1811171,140.0397985396341
1811181,62.68866783544283
1811191,120.97507641360363
1811201,111.91003411816567
1811211,103.7738668209429
